>conditionalNIL,Type *,test.c:61:2
>conditionalNULL,Type *,test.c:56:2
>conditionalReturn,Type *,test.c:37:4
>conditional,Type *,test.c:32:4
>confirmI,Type *,test.c:70:4
>dependanFieldAccessMultiple,Type *,test.c:115:4
>dependanFieldAccessMultiple,Type *,test.c:117:4
>dependantBoolFirst,Type *,test.c:107:4
>dependantElse,Type *,test.c:125:4
>dependantFieldAccessFirst,Type *,test.c:131:4
>dependantFieldAccessStructFirst,Type *,test.c:135:4
>dependantFieldAccessStruct,Type *,test.c:139:4
>dependantFieldAccess,Type *,test.c:111:4
>dependantMultiple,Type *,test.c:101:4
>dependantMultiple,Type *,test.c:103:4
>dependant,Type *,test.c:97:4
>dependentIfBigger,Type *,test.c:147:4
>dependentIfEqu,Type *,test.c:143:4
>doubleFree,Type *,test.c:92:2
>doubleFree,Type *,test.c:93:2
>ifINULLconditionalReturn,Type *,test.c:89:4
>ifINULLreturn,Type *,test.c:80:4
>notI,Type *,test.c:66:2
>oneParameter,Type *,test.c:18:2
>pfree,Type *,test.c:14:2
>returnifdef,Type *,test.c:43:2
>test_OTHER_ONCE,Type *,test.c:46:2
>testTwice,Type *,test.c:50:2
>threeParameters,Type *,test.c:21:2
>twoParametersFreed,Type *,test.c:120:2
>twoParametersFreed,Type *,test.c:121:2
>twoParameters,Type *,test.c:24:2
>whileI,Type *,test.c:74:4
>free,void *
